player_health_history,villain_health_history,battle_outcome
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 100, 100, 92, 68, 68, 68]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 80]",1
"[100, 88, 88, 88, 88, 88, 64, 64, 52, 52]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",0
"[100, 100, 84, 84, 84, 64, 64, 64, 64, 64]","[100, 100, 80, 80, 80, 64, 64, 64, 64, 64]",1
"[100, 76, 76, 52, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 80, 60, 50, 50, 50, 50, 50]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 84, 84, 84, 76, 76, 76, 76, 76, 60]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 68]",1
"[100, 100, 80, 80, 80, 60, 60, 60, 60, 60]","[100, 100, 92, 92, 92, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]",1
"[100, 88, 78, 78, 78, 70, 70, 70, 46, 46]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 100, 100, 80, 60, 60, 32, 32]","[100, 100, 100, 100, 88, 76, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 76, 76, 62, 38, 38, 38, 22]","[100, 80, 80, 72, 56, 56, 36, 36, 36, 36]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 84, 84, 68, 68, 68, 68, 68, 68, 68]",0
"[100, 100, 92, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 80]",1
"[100, 100, 100, 76, 76, 76, 52, 52, 52, 52]","[100, 84, 84, 84, 84, 76, 56, 56, 56, 56]",1
"[100, 100, 100, 100, 72, 72, 52, 52, 52, 42]","[100, 80, 80, 80, 80, 80, 64, 44, 44, 44]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 92, 92, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 72, 72, 52, 52]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 76]",1
"[100, 80, 80, 80, 56, 56, 56, 56, 44, 44]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 92, 92, 92, 92, 92, 92, 92, 84, 84]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 76, 76, 76, 76, 64, 64, 64, 64, 56]","[100, 84, 84, 84, 84, 76, 76, 76, 76, 76]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]",0
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 92, 72, 72]",1
"[100, 100, 80, 80, 80, 80, 80, 66, 38, 38]","[100, 100, 92, 92, 92, 76, 76, 76, 76, 76]",1
"[100, 100, 88, 76, 56, 56, 56, 56, 56, 56]","[100, 100, 80, 60, 52, 52, 52, 52, 52, 52]",1
"[100, 100, 100, 84, 84, 72, 72, 52, 52, 36]","[100, 100, 100, 80, 80, 72, 72, 72, 72, 52]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 92, 92, 80, 68, 60, 60, 60, 48, 48]",0
"[100, 100, 100, 100, 100, 100, 100, 84, 84, 72]","[100, 100, 100, 92, 92, 76, 76, 76, 76, 56]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 92, 92, 76, 68, 68]",1
"[100, 76, 76, 76, 76, 76, 52, 36, 36, 36]","[100, 100, 100, 100, 100, 100, 80, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 72, 60]","[100, 88, 88, 80, 60, 60, 60, 60, 40, 40]",1
"[100, 88, 76, 56, 56, 56, 28, 28, 28, 28]","[100, 100, 80, 72, 72, 72, 72, 64, 64, 64]",1
"[100, 100, 100, 80, 64, 64, 64, 64, 54, 30]","[100, 88, 72, 52, 32, 32, 32, 32, 32, 32]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 80, 80, 72, 56, 56, 56, 56]",0
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 88, 88, 64, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 88, 88, 88, 88, 68, 68, 68]",1
"[100, 76, 76, 48, 48, 32, 32, 32, 32, 32]","[100, 100, 88, 88, 88, 88, 80, 80, 60, 60]",1
"[100, 100, 100, 86, 70, 70, 70, 70, 70, 70]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 76, 60, 36, 36, 36, 12, 12, 12]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 88, 88, 88, 64, 36, 36, 36]","[100, 100, 100, 92, 84, 72, 56, 40, 40, 40]",0
"[100, 100, 100, 84, 60, 36, 36, 36, 36, 36]","[100, 80, 80, 80, 60, 60, 52, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 60, 44]","[100, 88, 88, 88, 88, 72, 72, 72, 72, 60]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 68, 68]","[100, 100, 100, 80, 80, 80, 80, 80, 64, 44]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 68]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 76, 76, 76, 52, 52, 52, 52, 52]","[100, 100, 80, 80, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 76, 56, 40, 24, 24]","[100, 80, 80, 80, 80, 80, 80, 60, 52, 52]",1
"[100, 100, 100, 86, 62, 46, 46, 26, 26, 26]","[100, 100, 100, 100, 80, 60, 60, 40, 40, 40]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 80, 80, 80, 64, 64, 44, 44, 44]","[100, 100, 92, 92, 84, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 84, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 88, 68, 68, 68, 68]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 86, 86]","[100, 100, 80, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 84, 72, 72, 72, 72, 72, 44]","[100, 100, 100, 100, 92, 92, 72, 64, 48, 48]",1
"[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 80, 80, 80, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 76, 76, 76, 76, 76, 48, 48, 48]","[100, 84, 84, 84, 84, 84, 76, 60, 40, 40]",0
"[100, 100, 100, 100, 90, 90, 90, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",0
"[100, 100, 80, 80, 80, 56, 32, 32, 32, 24]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 76, 56, 56, 56]","[100, 84, 84, 84, 76, 76, 56, 48, 48, 48]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 68, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",1
"[100, 100, 100, 100, 100, 100, 84, 70, 42, 42]","[100, 100, 100, 100, 100, 84, 84, 84, 64, 64]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 68, 68]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 84, 60, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]",1
"[100, 80, 80, 80, 60, 60, 60, 60, 60, 60]","[100, 80, 68, 68, 68, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 76, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]",1
"[100, 84, 84, 68, 44, 44, 44, 24, 0]","[100, 100, 100, 80, 60, 60, 60, 60, 48]",1
"[100, 100, 92, 92, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 92, 92, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 56]","[100, 100, 80, 60, 60, 60, 44, 44, 44, 44]",0
"[100, 86, 62, 62, 42, 42, 34, 34, 34, 20]","[100, 100, 84, 84, 72, 72, 72, 72, 64, 64]",1
"[100, 76, 76, 76, 76, 76, 76, 48, 28, 28]","[100, 80, 80, 80, 80, 64, 64, 64, 64, 64]",1
"[100, 72, 72, 72, 72, 72, 72, 72, 62, 54]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 76, 76, 56, 36, 36, 36, 36]","[100, 100, 100, 80, 80, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 76, 64, 44, 44]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 72]",1
"[100, 100, 100, 100, 100, 80, 66, 66, 50, 50]","[100, 100, 100, 100, 100, 88, 88, 88, 68, 68]",1
"[100, 100, 100, 100, 86, 76, 76, 60, 60, 60]","[100, 100, 100, 80, 80, 80, 80, 60, 40, 40]",0
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 80, 80, 80, 72, 72, 64, 64]",0
"[100, 100, 84, 64, 64, 64, 64, 64, 64, 64]","[100, 100, 100, 100, 88, 88, 88, 80, 80, 80]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 56]","[100, 100, 100, 100, 88, 88, 88, 88, 88, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 76]","[100, 100, 100, 100, 100, 100, 80, 80, 64, 64]",1
"[100, 72, 72, 48, 20, 20, 20, 20, 20, 20]","[100, 84, 84, 84, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 68]",0
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 56, 28, 28, 14, 14, 14, 14, 0]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 64, 64, 64, 64, 52, 38, 38]","[100, 100, 100, 80, 80, 80, 80, 60, 60, 60]",1
"[100, 84, 84, 84, 84, 56, 56, 56, 56, 56]","[100, 80, 80, 80, 80, 80, 80, 80, 64, 52]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 72]",1
"[100, 84, 84, 60, 60, 60, 60, 60, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 64, 64]","[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 84, 68, 56, 56, 56, 40, 40, 40, 20]","[100, 100, 100, 84, 84, 84, 76, 76, 76, 76]",1
"[100, 100, 80, 60, 60, 60, 44, 20, 20, 20]","[100, 100, 80, 64, 64, 64, 44, 44, 44, 44]",0
"[100, 100, 100, 86, 70, 70, 70, 70, 70, 70]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]",1
"[100, 100, 80, 80, 80, 80, 52, 52, 32, 32]","[100, 92, 92, 92, 92, 92, 92, 92, 76, 76]",1
"[100, 80, 80, 80, 80, 68, 68, 54, 54, 54]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 72, 72, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 92, 92, 92, 72, 72, 72, 72, 72]",0
"[100, 100, 80, 80, 64, 64, 64, 64, 64, 64]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 84, 64, 64, 64, 64, 64, 64]",0
"[100, 100, 76, 68, 52, 28, 28, 28, 28, 28]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 84, 68, 68, 68, 68, 68, 58, 58, 58]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 74]","[100, 100, 100, 100, 80, 80, 80, 64, 64, 64]",0
"[100, 100, 100, 88, 88, 88, 88, 88, 88, 88]","[100, 100, 92, 92, 92, 72, 72, 72, 72, 60]",1
"[100, 86, 86, 86, 66, 46, 46, 46, 46, 46]","[100, 100, 100, 100, 80, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",1
"[100, 100, 100, 100, 72, 72, 72, 72, 72, 52]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]","[100, 88, 88, 88, 68, 48, 48, 48, 48, 48]",0
"[100, 100, 100, 100, 84, 84, 84, 60, 60, 60]","[100, 100, 100, 100, 92, 92, 92, 72, 72, 72]",1
"[100, 100, 100, 92, 92, 92, 72, 72, 44, 44]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 76]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 100, 100, 90, 90, 90, 90, 90, 90, 74]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 76]",0
"[100, 90, 90, 90, 90, 74, 74, 74, 74, 74]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 90, 90, 90, 90, 90, 90]","[100, 100, 80, 80, 80, 80, 80, 80, 72, 72]",1
"[100, 90, 90, 90, 90, 62, 62, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 80, 72, 56]",0
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 60]","[100, 92, 80, 80, 80, 80, 68, 68, 68, 68]",1
"[100, 100, 100, 76, 76, 64, 52, 52, 52, 52]","[100, 100, 80, 60, 60, 52, 44, 24, 24, 24]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 80, 80, 64, 48, 48, 34, 34, 34]","[100, 100, 84, 84, 84, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 48, 48]","[100, 100, 88, 88, 88, 88, 88, 88, 80, 64]",1
"[100, 76, 76, 76, 76, 48, 48, 24, 24, 24]","[100, 92, 92, 92, 92, 92, 92, 72, 72, 72]",1
"[100, 72, 72, 52, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 88, 88, 88, 88, 80, 80, 80]",1
"[100, 100, 100, 100, 76, 76, 76, 68, 68, 40]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 80, 64, 64, 64, 64, 64, 64]","[100, 100, 92, 76, 60, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 84, 72, 72, 72, 72, 72, 56, 56, 36]",0
"[100, 100, 90, 90, 62, 50, 50, 50, 34, 34]","[100, 100, 100, 100, 100, 92, 92, 92, 72, 72]",1
"[100, 88, 64, 40, 40, 32, 32, 32, 32, 32]","[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",1
"[100, 100, 100, 84, 84, 84, 68, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 84, 84, 84, 64, 64, 64, 48]","[100, 100, 100, 100, 100, 100, 80, 80, 64, 64]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 84, 60, 60, 60, 52, 52, 52, 40, 40]","[100, 80, 80, 72, 72, 72, 72, 72, 56, 56]",0
"[100, 88, 88, 88, 88, 78, 66, 58, 48, 48]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 80, 60, 44, 44, 20, 20, 20, 20, 20]","[100, 92, 84, 76, 56, 56, 36, 36, 36, 36]",1
"[100, 100, 72, 56, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 80, 64, 48, 28, 28, 20, 20, 20]","[100, 100, 80, 72, 52, 32, 32, 32, 32, 32]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",1
"[100, 80, 60, 60, 60, 60, 36, 36, 20, 20]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",1
"[100, 100, 100, 88, 76, 52, 52, 52, 52, 32]","[100, 100, 100, 88, 88, 72, 52, 52, 52, 52]",1
"[100, 100, 88, 88, 88, 88, 88, 80, 80, 80]","[100, 100, 88, 88, 88, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 84, 64, 64, 48, 48, 48, 48, 40, 28]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",1
"[100, 100, 100, 100, 100, 76, 76, 64, 64, 64]","[100, 100, 100, 100, 100, 80, 80, 72, 72, 72]",1
"[100, 100, 76, 76, 60, 60, 60, 60, 60, 60]","[100, 100, 100, 80, 68, 68, 60, 60, 60, 40]",0
"[100, 80, 80, 80, 64, 64, 64, 64, 64, 64]","[100, 80, 72, 64, 44, 24, 8, 8, 8, 8]",0
"[100, 100, 100, 88, 88, 68, 68, 68, 68, 68]","[100, 100, 100, 88, 88, 68, 68, 68, 68, 68]",1
"[100, 100, 88, 88, 88, 68, 44, 20, 20, 20]","[100, 92, 80, 80, 80, 60, 40, 32, 32, 32]",1
"[100, 86, 86, 86, 66, 66, 66, 66, 66, 66]","[100, 100, 100, 100, 80, 64, 52, 52, 52, 52]",0
"[100, 100, 100, 84, 84, 84, 84, 84, 84, 76]","[100, 80, 80, 80, 68, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 88, 88, 88, 80, 56, 56, 56, 36]","[100, 100, 84, 84, 76, 76, 76, 76, 56, 56]",1
"[100, 100, 100, 76, 76, 76, 68, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 84, 84, 84, 68, 52, 52]","[100, 100, 100, 100, 80, 80, 80, 80, 72, 72]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 80]",1
"[100, 100, 100, 72, 72, 72, 72, 52, 36, 36]","[100, 100, 100, 84, 84, 84, 72, 56, 56, 56]",1
"[100, 100, 100, 80, 70, 70, 70, 70, 70, 70]","[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 80, 80, 80, 80, 52]","[100, 100, 92, 92, 92, 92, 80, 68, 68, 52]",1
"[100, 100, 100, 76, 76, 76, 56, 56, 36, 8]","[100, 100, 100, 84, 84, 64, 44, 44, 24, 24]",1
"[100, 84, 84, 70, 70, 70, 70, 70, 70, 58]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 64]",1
"[100, 80, 80, 80, 60, 40, 40, 40, 40, 40]","[100, 88, 88, 76, 56, 56, 48, 48, 48, 40]",1
"[100, 100, 100, 100, 100, 100, 100, 88, 74, 74]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 84]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 84, 84, 84, 84, 64, 64, 64, 64]",0
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 60]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 72]",1
"[100, 100, 100, 86, 62, 38, 38, 30, 30, 30]","[100, 100, 84, 84, 72, 52, 52, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 72, 72]","[100, 100, 100, 100, 100, 80, 80, 80, 72, 72]",0
"[100, 100, 100, 80, 60, 44, 16, 16, 16, 16]","[100, 92, 92, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 86, 86, 70, 54]","[100, 100, 100, 100, 100, 92, 92, 80, 80, 60]",1
"[100, 100, 92, 92, 92, 92, 92, 92, 76, 76]","[100, 100, 100, 92, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 76, 76, 76, 76, 76, 52, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 80, 56, 56, 56, 36, 20, 20]","[100, 100, 80, 80, 80, 80, 80, 68, 68, 68]",1
"[100, 100, 100, 84, 64, 64, 64, 52, 52, 52]","[100, 84, 84, 68, 68, 60, 60, 60, 60, 60]",1
"[100, 100, 72, 64, 36, 36, 36, 36, 36, 36]","[100, 100, 100, 100, 100, 84, 64, 56, 36, 36]",1
"[100, 100, 86, 86, 86, 86, 70, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 90, 70]","[100, 84, 84, 84, 84, 84, 84, 84, 84, 72]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 80, 68, 68, 48, 48, 48]",0
"[100, 100, 72, 60, 60, 52, 24, 24, 14, 14]","[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 100, 100, 72, 72, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 88, 76, 76]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 72, 72]","[100, 100, 100, 100, 80, 68, 68, 68, 56, 56]",0
"[100, 72, 52, 52, 52, 52, 52, 52, 52, 42]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 92, 92, 72, 64, 64, 56, 56]",1
"[100, 100, 92, 72, 72, 72, 72, 72, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 100, 92, 76, 76, 76, 76, 76, 76, 76]",0
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 92, 76, 76, 76, 76, 56, 56, 56]",0
"[100, 84, 84, 64, 36, 36, 36, 22, 22, 14]","[100, 92, 92, 72, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 84, 84, 84, 56, 56, 56, 42]","[100, 100, 100, 84, 84, 84, 84, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 92, 92, 92, 92, 72, 52, 52, 52]",1
"[100, 100, 100, 100, 76, 76, 76, 48, 48, 48]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 84, 84, 72, 72, 72, 72, 72]","[100, 100, 100, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 60]","[100, 92, 92, 92, 92, 92, 92, 92, 84, 68]",1
"[100, 100, 100, 100, 80, 80, 80, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 56, 56, 56, 44, 28, 4, 4, 4]","[100, 100, 84, 84, 84, 84, 84, 64, 64, 64]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 88, 88, 88, 68, 68, 60, 52, 52, 44]",1
"[100, 100, 100, 100, 86, 86, 86, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 44]","[100, 100, 100, 100, 88, 88, 80, 60, 60, 48]",0
"[100, 80, 80, 80, 80, 80, 72, 72, 72, 52]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 60]",1
